date,category,quantity,revenue,order_count,avg_price,day_of_week,month,year,is_weekend,is_special_period
2023-07-15,Vegan Ürünler,18,2488.25,9,138.24,Saturday,July,2023,True,False
2023-07-15,Sabun,10,260.43,6,26.04,Saturday,July,2023,True,False
2023-07-15,Saç Bakım,42,5144.3,33,122.48,Saturday,July,2023,True,False
2023-07-15,Cilt Bakım,51,5094.87,21,99.9,Saturday,July,2023,True,False
2023-07-15,Ağız Bakım,23,989.66,17,43.03,Saturday,July,2023,True,False
2023-07-16,Avantajlı Paketler,13,3820.12,8,293.86,Sunday,July,2023,True,False
2023-07-16,Vegan Ürünler,15,2482.9,10,165.53,Sunday,July,2023,True,False
2023-07-16,Sabun,8,387.96,6,48.5,Sunday,July,2023,True,False
2023-07-16,Saç Bakım,38,3237.92,18,85.21,Sunday,July,2023,True,False
2023-07-16,Cilt Bakım,37,4988.92,27,134.84,Sunday,July,2023,True,False
2023-07-16,Ağız Bakım,23,621.39,14,27.02,Sunday,July,2023,True,False
2023-07-17,Cilt Bakım,76,8783.35,34,115.57,Monday,July,2023,False,False
2023-07-17,Saç Bakım,41,2529.04,24,61.68,Monday,July,2023,False,False
2023-07-17,Ağız Bakım,20,1172.81,9,58.64,Monday,July,2023,False,False
2023-07-17,Vegan Ürünler,26,2886.17,11,111.01,Monday,July,2023,False,False
2023-07-17,Avantajlı Paketler,13,2002.06,4,154.0,Monday,July,2023,False,False
2023-07-17,Sabun,12,269.42,6,22.45,Monday,July,2023,False,False
2023-07-18,Avantajlı Paketler,13,3885.28,10,298.87,Tuesday,July,2023,False,False
2023-07-18,Vegan Ürünler,18,2649.5,8,147.19,Tuesday,July,2023,False,False
2023-07-18,Sabun,15,864.69,5,57.65,Tuesday,July,2023,False,False
2023-07-18,Saç Bakım,52,7530.38,35,144.81,Tuesday,July,2023,False,False
2023-07-18,Ağız Bakım,36,1645.89,15,45.72,Tuesday,July,2023,False,False
2023-07-18,Cilt Bakım,62,7581.18,34,122.28,Tuesday,July,2023,False,False
2023-07-19,Cilt Bakım,54,8091.89,22,149.85,Wednesday,July,2023,False,False
2023-07-19,Saç Bakım,60,5842.63,27,97.38,Wednesday,July,2023,False,False
2023-07-19,Ağız Bakım,25,1808.81,10,72.35,Wednesday,July,2023,False,False
2023-07-19,Vegan Ürünler,24,4447.06,9,185.29,Wednesday,July,2023,False,False
2023-07-19,Avantajlı Paketler,12,3330.31,4,277.53,Wednesday,July,2023,False,False
2023-07-19,Sabun,17,815.23,6,47.95,Wednesday,July,2023,False,False
2023-07-20,Cilt Bakım,49,5855.04,29,119.49,Thursday,July,2023,False,False
2023-07-20,Saç Bakım,39,3440.28,26,88.21,Thursday,July,2023,False,False
2023-07-20,Ağız Bakım,30,1994.17,15,66.47,Thursday,July,2023,False,False
2023-07-20,Vegan Ürünler,16,3154.39,7,197.15,Thursday,July,2023,False,False
2023-07-20,Avantajlı Paketler,18,4552.05,9,252.89,Thursday,July,2023,False,False
2023-07-20,Sabun,16,459.12,6,28.7,Thursday,July,2023,False,False
2023-07-21,Sabun,16,482.12,8,30.13,Friday,July,2023,False,False
2023-07-21,Vegan Ürünler,27,3853.13,11,142.71,Friday,July,2023,False,False
2023-07-21,Avantajlı Paketler,18,3999.04,6,222.17,Friday,July,2023,False,False
2023-07-21,Ağız Bakım,36,2294.91,19,63.75,Friday,July,2023,False,False
2023-07-21,Cilt Bakım,53,6689.92,33,126.22,Friday,July,2023,False,False
2023-07-21,Saç Bakım,57,7616.19,23,133.62,Friday,July,2023,False,False
2023-07-22,Cilt Bakım,50,7630.41,22,152.61,Saturday,July,2023,True,False
2023-07-22,Saç Bakım,34,2811.65,15,82.7,Saturday,July,2023,True,False
2023-07-22,Ağız Bakım,24,600.72,17,25.03,Saturday,July,2023,True,False
2023-07-22,Vegan Ürünler,20,3270.44,9,163.52,Saturday,July,2023,True,False
2023-07-22,Avantajlı Paketler,8,2111.34,2,263.92,Saturday,July,2023,True,False
2023-07-22,Sabun,11,429.41,4,39.04,Saturday,July,2023,True,False
2023-07-23,Cilt Bakım,47,7242.34,16,154.09,Sunday,July,2023,True,False
2023-07-23,Saç Bakım,44,5611.18,24,127.53,Sunday,July,2023,True,False
2023-07-23,Ağız Bakım,17,1069.22,6,62.9,Sunday,July,2023,True,False
2023-07-23,Vegan Ürünler,16,1800.25,6,112.52,Sunday,July,2023,True,False
2023-07-23,Avantajlı Paketler,10,2710.1,3,271.01,Sunday,July,2023,True,False
2023-07-23,Sabun,11,547.53,4,49.78,Sunday,July,2023,True,False
2023-07-24,Avantajlı Paketler,18,5217.93,7,289.89,Monday,July,2023,False,False
2023-07-24,Vegan Ürünler,23,3886.62,10,168.98,Monday,July,2023,False,False
2023-07-24,Sabun,10,592.09,4,59.21,Monday,July,2023,False,False
2023-07-24,Saç Bakım,55,7574.26,27,137.71,Monday,July,2023,False,False
2023-07-24,Cilt Bakım,53,7044.18,27,132.91,Monday,July,2023,False,False
2023-07-24,Ağız Bakım,34,2663.98,15,78.35,Monday,July,2023,False,False
2023-07-25,Cilt Bakım,63,9064.74,42,143.88,Tuesday,July,2023,False,False
2023-07-25,Saç Bakım,34,3123.35,22,91.86,Tuesday,July,2023,False,False
2023-07-25,Ağız Bakım,23,1264.11,8,54.96,Tuesday,July,2023,False,False
2023-07-25,Vegan Ürünler,22,2020.48,12,91.84,Tuesday,July,2023,False,False
2023-07-25,Avantajlı Paketler,19,3491.13,7,183.74,Tuesday,July,2023,False,False
2023-07-25,Sabun,18,477.74,13,26.54,Tuesday,July,2023,False,False
2023-07-26,Avantajlı Paketler,12,3094.31,8,257.86,Wednesday,July,2023,False,False
2023-07-26,Vegan Ürünler,22,3395.39,18,154.34,Wednesday,July,2023,False,False
2023-07-26,Sabun,17,397.22,8,23.37,Wednesday,July,2023,False,False
2023-07-26,Saç Bakım,56,4774.92,38,85.27,Wednesday,July,2023,False,False
2023-07-26,Cilt Bakım,56,8983.6,42,160.42,Wednesday,July,2023,False,False
2023-07-26,Ağız Bakım,21,559.46,15,26.64,Wednesday,July,2023,False,False
2023-07-27,Avantajlı Paketler,13,3727.53,5,286.73,Thursday,July,2023,False,False
2023-07-27,Vegan Ürünler,16,3022.32,6,188.89,Thursday,July,2023,False,False
2023-07-27,Sabun,17,454.0,6,26.71,Thursday,July,2023,False,False
2023-07-27,Saç Bakım,38,2372.32,20,62.43,Thursday,July,2023,False,False
2023-07-27,Cilt Bakım,58,9260.21,23,159.66,Thursday,July,2023,False,False
2023-07-27,Ağız Bakım,22,775.29,8,35.24,Thursday,July,2023,False,False
2023-07-28,Cilt Bakım,58,5314.47,22,91.63,Friday,July,2023,False,False
2023-07-28,Saç Bakım,59,4205.66,23,71.28,Friday,July,2023,False,False
2023-07-28,Ağız Bakım,22,1008.6,17,45.85,Friday,July,2023,False,False
2023-07-28,Vegan Ürünler,18,3372.17,7,187.34,Friday,July,2023,False,False
2023-07-28,Avantajlı Paketler,18,3708.01,8,206.0,Friday,July,2023,False,False
2023-07-28,Sabun,16,432.72,11,27.04,Friday,July,2023,False,False
2023-07-29,Avantajlı Paketler,13,1984.55,7,152.66,Saturday,July,2023,True,False
2023-07-29,Vegan Ürünler,14,2169.24,9,154.95,Saturday,July,2023,True,False
2023-07-29,Sabun,12,469.21,4,39.1,Saturday,July,2023,True,False
2023-07-29,Saç Bakım,41,5571.01,25,135.88,Saturday,July,2023,True,False
2023-07-29,Ağız Bakım,16,1022.22,6,63.89,Saturday,July,2023,True,False
2023-07-29,Cilt Bakım,38,5901.23,28,155.3,Saturday,July,2023,True,False
2023-07-30,Cilt Bakım,54,9375.2,22,173.61,Sunday,July,2023,True,False
2023-07-30,Saç Bakım,29,1931.9,14,66.62,Sunday,July,2023,True,False
2023-07-30,Ağız Bakım,14,674.74,10,48.2,Sunday,July,2023,True,False
2023-07-30,Vegan Ürünler,15,1588.55,11,105.9,Sunday,July,2023,True,False
2023-07-30,Avantajlı Paketler,14,3389.96,11,242.14,Sunday,July,2023,True,False
2023-07-30,Sabun,9,520.07,4,57.79,Sunday,July,2023,True,False
2023-07-31,Cilt Bakım,69,6460.93,56,93.64,Monday,July,2023,False,False
2023-07-31,Saç Bakım,40,2960.02,22,74.0,Monday,July,2023,False,False
2023-07-31,Ağız Bakım,25,1608.56,8,64.34,Monday,July,2023,False,False
2023-07-31,Vegan Ürünler,19,2462.78,8,129.62,Monday,July,2023,False,False
2023-07-31,Avantajlı Paketler,20,4632.79,15,231.64,Monday,July,2023,False,False
2023-07-31,Sabun,17,888.82,9,52.28,Monday,July,2023,False,False
2023-08-01,Sabun,16,533.03,12,33.31,Tuesday,August,2023,False,False
2023-08-01,Vegan Ürünler,22,2281.77,12,103.72,Tuesday,August,2023,False,False
2023-08-01,Avantajlı Paketler,15,2966.92,6,197.79,Tuesday,August,2023,False,False
2023-08-01,Ağız Bakım,35,2577.23,18,73.64,Tuesday,August,2023,False,False
2023-08-01,Cilt Bakım,61,5490.24,32,90.0,Tuesday,August,2023,False,False
2023-08-01,Saç Bakım,50,3754.06,33,75.08,Tuesday,August,2023,False,False
2023-08-02,Cilt Bakım,63,7506.83,47,119.16,Wednesday,August,2023,False,False
2023-08-02,Saç Bakım,54,3682.83,39,68.2,Wednesday,August,2023,False,False
2023-08-02,Ağız Bakım,31,1782.12,13,57.49,Wednesday,August,2023,False,False
2023-08-02,Vegan Ürünler,20,3919.36,8,195.97,Wednesday,August,2023,False,False
2023-08-02,Avantajlı Paketler,18,3990.19,7,221.68,Wednesday,August,2023,False,False
2023-08-02,Sabun,17,868.4,10,51.08,Wednesday,August,2023,False,False
2023-08-03,Cilt Bakım,38,5547.58,31,145.99,Thursday,August,2023,False,False
2023-08-03,Saç Bakım,45,3926.84,16,87.26,Thursday,August,2023,False,False
2023-08-03,Ağız Bakım,35,1990.87,13,56.88,Thursday,August,2023,False,False
2023-08-03,Vegan Ürünler,17,3378.43,6,198.73,Thursday,August,2023,False,False
2023-08-03,Avantajlı Paketler,21,3253.36,9,154.92,Thursday,August,2023,False,False
2023-08-03,Sabun,18,919.86,7,51.1,Thursday,August,2023,False,False
2023-08-04,Avantajlı Paketler,16,4457.94,8,278.62,Friday,August,2023,False,False
2023-08-04,Vegan Ürünler,20,3050.84,7,152.54,Friday,August,2023,False,False
2023-08-04,Sabun,10,245.47,4,24.55,Friday,August,2023,False,False
2023-08-04,Saç Bakım,43,6127.29,30,142.5,Friday,August,2023,False,False
2023-08-04,Ağız Bakım,33,1121.4,13,33.98,Friday,August,2023,False,False
2023-08-04,Cilt Bakım,58,6981.22,45,120.37,Friday,August,2023,False,False
2023-08-05,Cilt Bakım,50,7357.72,21,147.15,Saturday,August,2023,True,False
2023-08-05,Saç Bakım,27,3646.79,14,135.07,Saturday,August,2023,True,False
2023-08-05,Ağız Bakım,25,688.02,15,27.52,Saturday,August,2023,True,False
2023-08-05,Vegan Ürünler,12,2004.79,4,167.07,Saturday,August,2023,True,False
2023-08-05,Avantajlı Paketler,14,4172.4,11,298.03,Saturday,August,2023,True,False
2023-08-05,Sabun,7,312.33,2,44.62,Saturday,August,2023,True,False
2023-08-06,Cilt Bakım,44,3810.96,17,86.61,Sunday,August,2023,True,False
2023-08-06,Saç Bakım,25,2868.18,13,114.73,Sunday,August,2023,True,False
2023-08-06,Ağız Bakım,18,1019.56,9,56.64,Sunday,August,2023,True,False
2023-08-06,Vegan Ürünler,11,1700.72,6,154.61,Sunday,August,2023,True,False
2023-08-06,Avantajlı Paketler,11,2300.29,6,209.12,Sunday,August,2023,True,False
2023-08-06,Sabun,12,698.18,4,58.18,Sunday,August,2023,True,False
2023-08-07,Vegan Ürünler,23,3188.68,10,138.64,Monday,August,2023,False,False
2023-08-07,Sabun,16,871.8,5,54.49,Monday,August,2023,False,False
2023-08-07,Avantajlı Paketler,14,3010.72,7,215.05,Monday,August,2023,False,False
2023-08-07,Ağız Bakım,23,1277.79,8,55.56,Monday,August,2023,False,False
2023-08-07,Saç Bakım,59,6699.09,45,113.54,Monday,August,2023,False,False
2023-08-07,Cilt Bakım,43,5532.89,20,128.67,Monday,August,2023,False,False
2023-08-08,Cilt Bakım,43,7311.45,35,170.03,Tuesday,August,2023,False,False
2023-08-08,Saç Bakım,49,4772.66,17,97.4,Tuesday,August,2023,False,False
2023-08-08,Ağız Bakım,33,2312.74,24,70.08,Tuesday,August,2023,False,False
2023-08-08,Vegan Ürünler,20,3545.03,14,177.25,Tuesday,August,2023,False,False
2023-08-08,Avantajlı Paketler,19,3109.91,9,163.68,Tuesday,August,2023,False,False
2023-08-08,Sabun,15,510.07,7,34.0,Tuesday,August,2023,False,False
2023-08-09,Sabun,16,436.37,9,27.27,Wednesday,August,2023,False,False
2023-08-09,Avantajlı Paketler,15,3536.0,9,235.73,Wednesday,August,2023,False,False
2023-08-09,Vegan Ürünler,27,2594.04,16,96.08,Wednesday,August,2023,False,False
2023-08-09,Cilt Bakım,67,9069.46,28,135.37,Wednesday,August,2023,False,False
2023-08-09,Saç Bakım,49,3100.19,33,63.27,Wednesday,August,2023,False,False
2023-08-09,Ağız Bakım,28,1275.23,20,45.54,Wednesday,August,2023,False,False
2023-08-10,Vegan Ürünler,27,3198.55,14,118.46,Thursday,August,2023,False,False
2023-08-10,Avantajlı Paketler,20,4384.79,15,219.24,Thursday,August,2023,False,False
2023-08-10,Sabun,15,420.99,11,28.07,Thursday,August,2023,False,False
2023-08-10,Ağız Bakım,30,2359.19,13,78.64,Thursday,August,2023,False,False
2023-08-10,Cilt Bakım,43,4780.16,15,111.17,Thursday,August,2023,False,False
2023-08-10,Saç Bakım,61,7988.32,23,130.96,Thursday,August,2023,False,False
2023-08-11,Cilt Bakım,41,5938.39,24,144.84,Friday,August,2023,False,False
2023-08-11,Saç Bakım,35,4221.29,18,120.61,Friday,August,2023,False,False
2023-08-11,Ağız Bakım,24,1281.34,16,53.39,Friday,August,2023,False,False
2023-08-11,Vegan Ürünler,25,2587.73,14,103.51,Friday,August,2023,False,False
2023-08-11,Avantajlı Paketler,15,2456.52,8,163.77,Friday,August,2023,False,False
2023-08-11,Sabun,12,423.72,5,35.31,Friday,August,2023,False,False
2023-08-12,Saç Bakım,33,2742.57,16,83.11,Saturday,August,2023,True,False
2023-08-12,Ağız Bakım,14,998.98,6,71.36,Saturday,August,2023,True,False
2023-08-12,Vegan Ürünler,12,1514.47,6,126.21,Saturday,August,2023,True,False
2023-08-12,Avantajlı Paketler,8,2105.65,2,263.21,Saturday,August,2023,True,False
2023-08-12,Sabun,9,297.18,4,33.02,Saturday,August,2023,True,False
2023-08-12,Cilt Bakım,36,4630.89,27,128.64,Saturday,August,2023,True,False
2023-08-13,Vegan Ürünler,17,3003.06,7,176.65,Sunday,August,2023,True,False
2023-08-13,Avantajlı Paketler,10,2526.48,4,252.65,Sunday,August,2023,True,False
2023-08-13,Sabun,11,622.06,7,56.55,Sunday,August,2023,True,False
2023-08-13,Ağız Bakım,20,1146.74,8,57.34,Sunday,August,2023,True,False
2023-08-13,Cilt Bakım,44,7395.82,31,168.09,Sunday,August,2023,True,False
2023-08-13,Saç Bakım,37,4485.12,13,121.22,Sunday,August,2023,True,False
2023-08-14,Cilt Bakım,63,5776.78,26,91.69,Monday,August,2023,False,False
2023-08-14,Saç Bakım,63,7468.27,25,118.54,Monday,August,2023,False,False
2023-08-14,Ağız Bakım,36,1028.36,29,28.57,Monday,August,2023,False,False
2023-08-14,Vegan Ürünler,22,2277.29,17,103.51,Monday,August,2023,False,False
2023-08-14,Avantajlı Paketler,15,2440.78,8,162.72,Monday,August,2023,False,False
2023-08-14,Sabun,19,430.76,8,22.67,Monday,August,2023,False,False
2023-08-15,Cilt Bakım,50,6482.68,19,129.65,Tuesday,August,2023,False,False
2023-08-15,Saç Bakım,62,9043.93,23,145.87,Tuesday,August,2023,False,False
2023-08-15,Ağız Bakım,22,1422.12,8,64.64,Tuesday,August,2023,False,False
2023-08-15,Vegan Ürünler,17,2348.51,7,138.15,Tuesday,August,2023,False,False
2023-08-15,Avantajlı Paketler,17,3197.17,11,188.07,Tuesday,August,2023,False,False
2023-08-15,Sabun,13,582.9,5,44.84,Tuesday,August,2023,False,False
2023-08-16,Avantajlı Paketler,15,3706.93,6,247.13,Wednesday,August,2023,False,False
2023-08-16,Vegan Ürünler,21,3819.3,12,181.87,Wednesday,August,2023,False,False
2023-08-16,Sabun,14,322.67,7,23.05,Wednesday,August,2023,False,False
2023-08-16,Saç Bakım,61,7331.18,22,120.18,Wednesday,August,2023,False,False
2023-08-16,Ağız Bakım,25,895.52,13,35.82,Wednesday,August,2023,False,False
2023-08-16,Cilt Bakım,47,5045.79,28,107.36,Wednesday,August,2023,False,False
2023-08-17,Cilt Bakım,77,12971.11,31,168.46,Thursday,August,2023,False,False
2023-08-17,Saç Bakım,36,3417.25,23,94.92,Thursday,August,2023,False,False
2023-08-17,Ağız Bakım,20,1298.46,13,64.92,Thursday,August,2023,False,False
2023-08-17,Vegan Ürünler,27,4420.53,21,163.72,Thursday,August,2023,False,False
2023-08-17,Avantajlı Paketler,19,4919.69,6,258.93,Thursday,August,2023,False,False
2023-08-17,Sabun,11,595.89,5,54.17,Thursday,August,2023,False,False
2023-08-18,Cilt Bakım,71,10600.95,26,149.31,Friday,August,2023,False,False
2023-08-18,Saç Bakım,43,4956.67,17,115.27,Friday,August,2023,False,False
2023-08-18,Ağız Bakım,26,2010.94,20,77.34,Friday,August,2023,False,False
2023-08-18,Vegan Ürünler,25,3165.59,10,126.62,Friday,August,2023,False,False
2023-08-18,Avantajlı Paketler,15,2277.13,10,151.81,Friday,August,2023,False,False
2023-08-18,Sabun,13,413.16,8,31.78,Friday,August,2023,False,False
2023-08-19,Sabun,10,381.18,5,38.12,Saturday,August,2023,True,False
2023-08-19,Avantajlı Paketler,12,2531.03,4,210.92,Saturday,August,2023,True,False
2023-08-19,Vegan Ürünler,16,2963.63,7,185.23,Saturday,August,2023,True,False
2023-08-19,Saç Bakım,42,4548.7,19,108.3,Saturday,August,2023,True,False
2023-08-19,Cilt Bakım,30,3770.42,14,125.68,Saturday,August,2023,True,False
2023-08-19,Ağız Bakım,17,1132.94,9,66.64,Saturday,August,2023,True,False
2023-08-20,Sabun,12,487.75,7,40.65,Sunday,August,2023,True,False
2023-08-20,Cilt Bakım,29,3472.39,15,119.74,Sunday,August,2023,True,False
2023-08-20,Saç Bakım,34,3761.72,19,110.64,Sunday,August,2023,True,False
2023-08-20,Ağız Bakım,19,1365.16,8,71.85,Sunday,August,2023,True,False
2023-08-20,Vegan Ürünler,13,2514.19,7,193.4,Sunday,August,2023,True,False
2023-08-20,Avantajlı Paketler,13,3313.79,9,254.91,Sunday,August,2023,True,False
2023-08-21,Cilt Bakım,55,7144.32,44,129.9,Monday,August,2023,False,False
2023-08-21,Saç Bakım,53,7313.62,27,137.99,Monday,August,2023,False,False
2023-08-21,Ağız Bakım,32,1387.09,13,43.35,Monday,August,2023,False,False
2023-08-21,Vegan Ürünler,24,2461.52,15,102.56,Monday,August,2023,False,False
2023-08-21,Avantajlı Paketler,15,3037.57,9,202.5,Monday,August,2023,False,False
2023-08-21,Sabun,16,666.78,7,41.67,Monday,August,2023,False,False
2023-08-22,Avantajlı Paketler,14,2393.83,8,170.99,Tuesday,August,2023,False,False
2023-08-22,Sabun,19,996.14,8,52.43,Tuesday,August,2023,False,False
2023-08-22,Vegan Ürünler,17,3237.88,9,190.46,Tuesday,August,2023,False,False
2023-08-22,Cilt Bakım,55,6792.48,35,123.5,Tuesday,August,2023,False,False
2023-08-22,Saç Bakım,61,5235.59,35,85.83,Tuesday,August,2023,False,False
2023-08-22,Ağız Bakım,34,1491.27,12,43.86,Tuesday,August,2023,False,False
2023-08-23,Cilt Bakım,71,11438.37,40,161.1,Wednesday,August,2023,False,False
2023-08-23,Saç Bakım,55,4405.97,26,80.11,Wednesday,August,2023,False,False
2023-08-23,Ağız Bakım,35,2012.06,14,57.49,Wednesday,August,2023,False,False
2023-08-23,Vegan Ürünler,25,3038.44,9,121.54,Wednesday,August,2023,False,False
2023-08-23,Avantajlı Paketler,21,4408.76,16,209.94,Wednesday,August,2023,False,False
2023-08-23,Sabun,14,505.97,6,36.14,Wednesday,August,2023,False,False
2023-08-24,Avantajlı Paketler,20,5211.06,10,260.55,Thursday,August,2023,False,False
2023-08-24,Vegan Ürünler,23,2662.15,9,115.75,Thursday,August,2023,False,False
2023-08-24,Sabun,12,633.75,8,52.81,Thursday,August,2023,False,False
2023-08-24,Saç Bakım,36,4814.61,29,133.74,Thursday,August,2023,False,False
2023-08-24,Cilt Bakım,54,7949.84,28,147.22,Thursday,August,2023,False,False
2023-08-24,Ağız Bakım,34,927.55,12,27.28,Thursday,August,2023,False,False
2023-08-25,Avantajlı Paketler,15,4482.72,6,298.85,Friday,August,2023,False,False
2023-08-25,Vegan Ürünler,18,3026.88,14,168.16,Friday,August,2023,False,False
2023-08-25,Sabun,11,450.17,5,40.92,Friday,August,2023,False,False
2023-08-25,Saç Bakım,37,3248.48,19,87.8,Friday,August,2023,False,False
2023-08-25,Cilt Bakım,56,6453.97,33,115.25,Friday,August,2023,False,False
2023-08-25,Ağız Bakım,20,1576.61,9,78.83,Friday,August,2023,False,False
2023-08-26,Cilt Bakım,32,3240.75,25,101.27,Saturday,August,2023,True,False
2023-08-26,Saç Bakım,34,3838.27,15,112.89,Saturday,August,2023,True,False
2023-08-26,Ağız Bakım,15,857.19,6,57.15,Saturday,August,2023,True,False
2023-08-26,Vegan Ürünler,18,1746.62,7,97.03,Saturday,August,2023,True,False
2023-08-26,Avantajlı Paketler,12,3260.2,6,271.68,Saturday,August,2023,True,False
2023-08-26,Sabun,9,252.27,5,28.03,Saturday,August,2023,True,False
2023-08-27,Avantajlı Paketler,9,2210.9,3,245.66,Sunday,August,2023,True,False
2023-08-27,Vegan Ürünler,15,1984.41,7,132.29,Sunday,August,2023,True,False
2023-08-27,Sabun,11,287.44,4,26.13,Sunday,August,2023,True,False
2023-08-27,Saç Bakım,34,3739.91,13,110.0,Sunday,August,2023,True,False
2023-08-27,Cilt Bakım,42,6568.13,25,156.38,Sunday,August,2023,True,False
2023-08-27,Ağız Bakım,18,871.32,13,48.41,Sunday,August,2023,True,False
2023-08-28,Sabun,13,775.95,8,59.69,Monday,August,2023,False,False
2023-08-28,Avantajlı Paketler,19,5106.75,14,268.78,Monday,August,2023,False,False
2023-08-28,Vegan Ürünler,27,5290.1,10,195.93,Monday,August,2023,False,False
2023-08-28,Cilt Bakım,53,9416.77,34,177.67,Monday,August,2023,False,False
2023-08-28,Saç Bakım,37,3748.73,13,101.32,Monday,August,2023,False,False
2023-08-28,Ağız Bakım,24,1647.67,12,68.65,Monday,August,2023,False,False
2023-08-29,Cilt Bakım,63,6456.48,38,102.48,Tuesday,August,2023,False,False
2023-08-29,Saç Bakım,43,4643.39,24,107.99,Tuesday,August,2023,False,False
2023-08-29,Ağız Bakım,23,1566.27,9,68.1,Tuesday,August,2023,False,False
2023-08-29,Vegan Ürünler,19,2114.75,7,111.3,Tuesday,August,2023,False,False
2023-08-29,Avantajlı Paketler,16,3663.05,6,228.94,Tuesday,August,2023,False,False
2023-08-29,Sabun,12,270.62,9,22.55,Tuesday,August,2023,False,False
2023-08-30,Cilt Bakım,44,7324.6,22,166.47,Wednesday,August,2023,False,False
2023-08-30,Saç Bakım,62,4948.61,30,79.82,Wednesday,August,2023,False,False
2023-08-30,Ağız Bakım,22,1445.0,9,65.68,Wednesday,August,2023,False,False
2023-08-30,Vegan Ürünler,21,4055.08,8,193.1,Wednesday,August,2023,False,False
2023-08-30,Avantajlı Paketler,13,3124.8,7,240.37,Wednesday,August,2023,False,False
2023-08-30,Sabun,15,832.37,6,55.49,Wednesday,August,2023,False,False
2023-08-31,Sabun,15,815.55,8,54.37,Thursday,August,2023,False,False
2023-08-31,Avantajlı Paketler,13,2285.58,5,175.81,Thursday,August,2023,False,False
2023-08-31,Vegan Ürünler,28,5422.03,13,193.64,Thursday,August,2023,False,False
2023-08-31,Saç Bakım,39,3451.17,30,88.49,Thursday,August,2023,False,False
2023-08-31,Cilt Bakım,55,9627.09,20,175.04,Thursday,August,2023,False,False
2023-08-31,Ağız Bakım,25,1722.16,14,68.89,Thursday,August,2023,False,False
2023-09-01,Sabun,12,679.1,4,56.59,Friday,September,2023,False,False
2023-09-01,Cilt Bakım,64,7440.53,50,116.26,Friday,September,2023,False,False
2023-09-01,Saç Bakım,51,6545.1,25,128.34,Friday,September,2023,False,False
2023-09-01,Ağız Bakım,31,1881.13,12,60.68,Friday,September,2023,False,False
2023-09-01,Vegan Ürünler,21,3905.52,14,185.98,Friday,September,2023,False,False
2023-09-01,Avantajlı Paketler,14,2877.53,5,205.54,Friday,September,2023,False,False
2023-09-02,Cilt Bakım,40,4447.93,28,111.2,Saturday,September,2023,True,False
2023-09-02,Saç Bakım,44,3023.81,19,68.72,Saturday,September,2023,True,False
2023-09-02,Ağız Bakım,14,904.88,8,64.63,Saturday,September,2023,True,False
2023-09-02,Vegan Ürünler,12,1379.55,9,114.96,Saturday,September,2023,True,False
2023-09-02,Avantajlı Paketler,8,1775.04,4,221.88,Saturday,September,2023,True,False
2023-09-02,Sabun,9,483.44,4,53.72,Saturday,September,2023,True,False
2023-09-03,Avantajlı Paketler,15,4499.12,8,299.94,Sunday,September,2023,True,False
2023-09-03,Sabun,10,458.74,4,45.87,Sunday,September,2023,True,False
2023-09-03,Vegan Ürünler,13,1489.6,8,114.58,Sunday,September,2023,True,False
2023-09-03,Cilt Bakım,43,4257.72,19,99.02,Sunday,September,2023,True,False
2023-09-03,Saç Bakım,42,4728.37,17,112.58,Sunday,September,2023,True,False
2023-09-03,Ağız Bakım,17,1147.89,6,67.52,Sunday,September,2023,True,False
2023-09-04,Cilt Bakım,49,8267.98,23,168.73,Monday,September,2023,False,False
2023-09-04,Saç Bakım,40,4450.06,20,111.25,Monday,September,2023,False,False
2023-09-04,Ağız Bakım,34,2019.3,20,59.39,Monday,September,2023,False,False
2023-09-04,Vegan Ürünler,28,2846.6,19,101.66,Monday,September,2023,False,False
2023-09-04,Avantajlı Paketler,20,3865.27,8,193.26,Monday,September,2023,False,False
2023-09-04,Sabun,11,575.44,7,52.31,Monday,September,2023,False,False
2023-09-05,Sabun,11,601.33,5,54.67,Tuesday,September,2023,False,False
2023-09-05,Avantajlı Paketler,21,4927.27,12,234.63,Tuesday,September,2023,False,False
2023-09-05,Vegan Ürünler,25,4486.63,15,179.47,Tuesday,September,2023,False,False
2023-09-05,Cilt Bakım,59,8384.82,42,142.12,Tuesday,September,2023,False,False
2023-09-05,Saç Bakım,46,3431.42,24,74.6,Tuesday,September,2023,False,False
2023-09-05,Ağız Bakım,21,977.85,9,46.56,Tuesday,September,2023,False,False
2023-09-06,Avantajlı Paketler,21,5859.77,13,279.04,Wednesday,September,2023,False,False
2023-09-06,Sabun,14,316.13,5,22.58,Wednesday,September,2023,False,False
2023-09-06,Vegan Ürünler,22,2559.8,12,116.35,Wednesday,September,2023,False,False
2023-09-06,Cilt Bakım,49,8348.24,22,170.37,Wednesday,September,2023,False,False
2023-09-06,Saç Bakım,58,4603.86,45,79.38,Wednesday,September,2023,False,False
2023-09-06,Ağız Bakım,34,2545.1,13,74.86,Wednesday,September,2023,False,False
2023-09-07,Cilt Bakım,47,4854.04,25,103.28,Thursday,September,2023,False,False
2023-09-07,Saç Bakım,45,6410.13,19,142.45,Thursday,September,2023,False,False
2023-09-07,Ağız Bakım,26,1615.51,9,62.13,Thursday,September,2023,False,False
2023-09-07,Vegan Ürünler,23,4362.0,12,189.65,Thursday,September,2023,False,False
2023-09-07,Avantajlı Paketler,13,1976.97,5,152.07,Thursday,September,2023,False,False
